170294648832,INCH_SQUARED,42.42,MILE_SQUARED,1000
109.867295640453,KILOMETRE_SQUARED,42.42,MILE_SQUARED,1000
42.42,MILE_SQUARED,42.42,MILE_SQUARED,1000
109867295640453,MILLIMETRE_SQUARED,42.42,MILE_SQUARED,1000
1182601.728,THOUSAND_FOOT_SQUARED,42.42,MILE_SQUARED,1000
131400192,YARD_SQUARED,42.42,MILE_SQUARED,1000
1.03773881790188,INCH_MILE,42.42,MILLIMETRE_KILOMETRE,1000
456.605079876826,FOOT_FOOT,42.42,MILLIMETRE_KILOMETRE,1000
0.0864782348251565,FOOT_MILE,42.42,MILLIMETRE_KILOMETRE,1000
5479.26095852192,INCH_FOOT,42.42,MILLIMETRE_KILOMETRE,1000
1670.07874015748,INCH_METRE,42.42,MILLIMETRE_KILOMETRE,1000
0.04242,METRE_KILOMETRE,42.42,MILLIMETRE_KILOMETRE,1000
42.42,METRE_METRE,42.42,MILLIMETRE_KILOMETRE,1000
42.42,MILLIMETRE_KILOMETRE,42.42,MILLIMETRE_KILOMETRE,1000
42420,MILLIMETRE_METRE,42.42,MILLIMETRE_KILOMETRE,1000
26.3585659747077,MILLIMETRE_MILE,42.42,MILLIMETRE_KILOMETRE,1000
0.00103773881790188,INCH_MILE,42.42,MILLIMETRE_METRE,1000
0.456605079876826,FOOT_FOOT,42.42,MILLIMETRE_METRE,1000
8.64782348251565E-05,FOOT_MILE,42.42,MILLIMETRE_METRE,1000
5.47926095852192,INCH_FOOT,42.42,MILLIMETRE_METRE,1000
1.67007874015748,INCH_METRE,42.42,MILLIMETRE_METRE,1000
4.242E-05,METRE_KILOMETRE,42.42,MILLIMETRE_METRE,1000
0.04242,METRE_METRE,42.42,MILLIMETRE_METRE,1000
0.04242,MILLIMETRE_KILOMETRE,42.42,MILLIMETRE_METRE,1000
42.42,MILLIMETRE_METRE,42.42,MILLIMETRE_METRE,1000
0.0263585659747077,MILLIMETRE_MILE,42.42,MILLIMETRE_METRE,1000
1.67007874015748,INCH_MILE,42.42,MILLIMETRE_MILE,1000
734.834645669291,FOOT_FOOT,42.42,MILLIMETRE_MILE,1000
0.139173228346457,FOOT_MILE,42.42,MILLIMETRE_MILE,1000
8818.0157480315,INCH_FOOT,42.42,MILLIMETRE_MILE,1000
2687.7312,INCH_METRE,42.42,MILLIMETRE_MILE,1000
0.06826837248,METRE_KILOMETRE,42.42,MILLIMETRE_MILE,1000
68.26837248,METRE_METRE,42.42,MILLIMETRE_MILE,1000
68.26837248,MILLIMETRE_KILOMETRE,42.42,MILLIMETRE_MILE,1000
68268.37248,MILLIMETRE_METRE,42.42,MILLIMETRE_MILE,1000
42.42,MILLIMETRE_MILE,42.42,MILLIMETRE_MILE,1000
4.242E-05,METRE_SQUARED,42.42,MILLIMETRE_SQUARED,1000
1.04822102818372E-08,ACRE,42.42,MILLIMETRE_SQUARED,1000
0.4242,CENTIMETRE_SQUARED,42.42,MILLIMETRE_SQUARED,1000
0.000456605079876826,FOOT_SQUARED,42.42,MILLIMETRE_SQUARED,1000
4.242E-09,HECTARE,42.42,MILLIMETRE_SQUARED,1000
0.065751131502263,INCH_SQUARED,42.42,MILLIMETRE_SQUARED,1000
4.242E-11,KILOMETRE_SQUARED,42.42,MILLIMETRE_SQUARED,1000
1.63784535653706E-11,MILE_SQUARED,42.42,MILLIMETRE_SQUARED,1000
42.42,MILLIMETRE_SQUARED,42.42,MILLIMETRE_SQUARED,1000
4.56605079876826E-07,THOUSAND_FOOT_SQUARED,42.42,MILLIMETRE_SQUARED,1000
5.07338977640918E-05,YARD_SQUARED,42.42,MILLIMETRE_SQUARED,1000
3940.9469568,METRE_SQUARED,42.42,THOUSAND_FOOT_SQUARED,1000
0.973829201101928,ACRE,42.42,THOUSAND_FOOT_SQUARED,1000
39409469.568,CENTIMETRE_SQUARED,42.42,THOUSAND_FOOT_SQUARED,1000
42420,FOOT_SQUARED,42.42,THOUSAND_FOOT_SQUARED,1000
0.39409469568,HECTARE,42.42,THOUSAND_FOOT_SQUARED,1000
6108480,INCH_SQUARED,42.42,THOUSAND_FOOT_SQUARED,1000
0.0039409469568,KILOMETRE_SQUARED,42.42,THOUSAND_FOOT_SQUARED,1000
0.00152160812672176,MILE_SQUARED,42.42,THOUSAND_FOOT_SQUARED,1000
3940946956.8,MILLIMETRE_SQUARED,42.42,THOUSAND_FOOT_SQUARED,1000
42.42,THOUSAND_FOOT_SQUARED,42.42,THOUSAND_FOOT_SQUARED,1000
4713.33333333333,YARD_SQUARED,42.42,THOUSAND_FOOT_SQUARED,1000
35.4685226112,METRE_SQUARED,42.42,YARD_SQUARED,1000
0.00876446280991735,ACRE,42.42,YARD_SQUARED,1000
354685.226112,CENTIMETRE_SQUARED,42.42,YARD_SQUARED,1000
381.78,FOOT_SQUARED,42.42,YARD_SQUARED,1000
0.00354685226112,HECTARE,42.42,YARD_SQUARED,1000
54976.32,INCH_SQUARED,42.42,YARD_SQUARED,1000
3.54685226112E-05,KILOMETRE_SQUARED,42.42,YARD_SQUARED,1000
1.36944731404959E-05,MILE_SQUARED,42.42,YARD_SQUARED,1000
35468522.6112,MILLIMETRE_SQUARED,42.42,YARD_SQUARED,1000
0.38178,THOUSAND_FOOT_SQUARED,42.42,YARD_SQUARED,1000
42.42,YARD_SQUARED,42.42,YARD_SQUARED,1000
42.42,METRE_SQUARED_PER_SECOND,42.42,METRE_SQUARED_PER_SECOND,1000
42420000,CENTISTOKE,42.42,METRE_SQUARED_PER_SECOND,1000
456.605079876826,FOOT_SQUARED_PER_SECOND,42.42,METRE_SQUARED_PER_SECOND,1000
424200,STOKE,42.42,METRE_SQUARED_PER_SECOND,1000
4.242E-05,METRE_SQUARED_PER_SECOND,42.42,CENTISTOKE,1000
42.42,CENTISTOKE,42.42,CENTISTOKE,1000
0.000456605079876826,FOOT_SQUARED_PER_SECOND,42.42,CENTISTOKE,1000
0.4242,STOKE,42.42,CENTISTOKE,1000
3.9409469568,METRE_SQUARED_PER_SECOND,42.42,FOOT_SQUARED_PER_SECOND,1000
3940946.9568,CENTISTOKE,42.42,FOOT_SQUARED_PER_SECOND,1000
42.42,FOOT_SQUARED_PER_SECOND,42.42,FOOT_SQUARED_PER_SECOND,1000
39409.469568,STOKE,42.42,FOOT_SQUARED_PER_SECOND,1000
0.004242,METRE_SQUARED_PER_SECOND,42.42,STOKE,1000
4242,CENTISTOKE,42.42,STOKE,1000
0.0456605079876826,FOOT_SQUARED_PER_SECOND,42.42,STOKE,1000
42.42,STOKE,42.42,STOKE,1000
42.42,MEGAJOULE_PER_KILOGRAM,42.42,MEGAJOULE_PER_KILOGRAM,1000
18237.3172828891,BTU_PER_POUND_MASS,42.42,MEGAJOULE_PER_KILOGRAM,1000
42420,KILOJOULE_PER_KILOGRAM,42.42,MEGAJOULE_PER_KILOGRAM,1000
0.09866892,MEGAJOULE_PER_KILOGRAM,42.42,BTU_PER_POUND_MASS,1000
42.42,BTU_PER_POUND_MASS,42.42,BTU_PER_POUND_MASS,1000
98.66892,KILOJOULE_PER_KILOGRAM,42.42,BTU_PER_POUND_MASS,1000
0.04242,MEGAJOULE_PER_KILOGRAM,42.42,KILOJOULE_PER_KILOGRAM,1000
18.2373172828891,BTU_PER_POUND_MASS,42.42,KILOJOULE_PER_KILOGRAM,1000
42.42,KILOJOULE_PER_KILOGRAM,42.42,KILOJOULE_PER_KILOGRAM,1000
42.42,JOULE_PER_KILOGRAM_DELTA_DEGREE_KELVIN,42.42,JOULE_PER_KILOGRAM_DELTA_DEGREE_KELVIN,1000
0.0101318429349384,BTU_PER_POUND_MASS_PER_DELTA_DEGREE_RANKINE,42.42,JOULE_PER_KILOGRAM_DELTA_DEGREE_KELVIN,1000
177604.056,JOULE_PER_KILOGRAM_DELTA_DEGREE_KELVIN,42.42,BTU_PER_POUND_MASS_PER_DELTA_DEGREE_RANKINE,1000
42.42,BTU_PER_POUND_MASS_PER_DELTA_DEGREE_RANKINE,42.42,BTU_PER_POUND_MASS_PER_DELTA_DEGREE_RANKINE,1000
42.42,METRE_CUBED,42.42,METRE_CUBED,1000
0.0343904536805681,ACRE_FOOT,42.42,METRE_CUBED,1000
0.412685444166817,ACRE_INCH,42.42,METRE_CUBED,1000
42420000,CENTIMETRE_CUBED,42.42,METRE_CUBED,1000
1498.04816232555,FOOT_CUBED,42.42,METRE_CUBED,1000
11206.1784610327,GALLON,42.42,METRE_CUBED,1000
9331.0955128473,GALLON_IMPERIAL,42.42,METRE_CUBED,1000
2588627.22449854,INCH_CUBED,42.42,METRE_CUBED,1000
42420,LITRE,42.42,METRE_CUBED,1000
0.0112061784610327,MILLION_GALLON,42.42,METRE_CUBED,1000
0.04242,MILLION_LITRE,42.42,METRE_CUBED,1000
11.2061784610327,THOUSAND_GALLON,42.42,METRE_CUBED,1000
42.42,THOUSAND_LITRE,42.42,METRE_CUBED,1000
55.4832652713165,YARD_CUBED,42.42,METRE_CUBED,1000
52324.2995487658,METRE_CUBED,42.42,ACRE_FOOT,1000
42.42,ACRE_FOOT,42.42,ACRE_FOOT,1000
509.04,ACRE_INCH,42.42,ACRE_FOOT,1000
52324299548.7658,CENTIMETRE_CUBED,42.42,ACRE_FOOT,1000
1847815.2,FOOT_CUBED,42.42,ACRE_FOOT,1000
13822617.6,GALLON,42.42,ACRE_FOOT,1000
11509736.8395183,GALLON_IMPERIAL,42.42,ACRE_FOOT,1000
3193024665.6,INCH_CUBED,42.42,ACRE_FOOT,1000
52324299.5487658,LITRE,42.42,ACRE_FOOT,1000
13.8226176,MILLION_GALLON,42.42,ACRE_FOOT,1000
52.3242995487658,MILLION_LITRE,42.42,ACRE_FOOT,1000
13822.6176,THOUSAND_GALLON,42.42,ACRE_FOOT,1000
52324.2995487658,THOUSAND_LITRE,42.42,ACRE_FOOT,1000
68437.6,YARD_CUBED,42.42,ACRE_FOOT,1000
4360.35829573048,METRE_CUBED,42.42,ACRE_INCH,1000
3.535,ACRE_FOOT,42.42,ACRE_INCH,1000
42.42,ACRE_INCH,42.42,ACRE_INCH,1000
4360358295.73048,CENTIMETRE_CUBED,42.42,ACRE_INCH,1000
153984.6,FOOT_CUBED,42.42,ACRE_INCH,1000
1151884.8,GALLON,42.42,ACRE_INCH,1000
959144.736626526,GALLON_IMPERIAL,42.42,ACRE_INCH,1000
266085388.8,INCH_CUBED,42.42,ACRE_INCH,1000
4360358.29573048,LITRE,42.42,ACRE_INCH,1000
1.1518848,MILLION_GALLON,42.42,ACRE_INCH,1000
4.36035829573048,MILLION_LITRE,42.42,ACRE_INCH,1000
1151.8848,THOUSAND_GALLON,42.42,ACRE_INCH,1000
4360.35829573048,THOUSAND_LITRE,42.42,ACRE_INCH,1000
5703.13333333333,YARD_CUBED,42.42,ACRE_INCH,1000
4.242E-05,METRE_CUBED,42.42,CENTIMETRE_CUBED,1000
3.43904536805681E-08,ACRE_FOOT,42.42,CENTIMETRE_CUBED,1000
4.12685444166817E-07,ACRE_INCH,42.42,CENTIMETRE_CUBED,1000
42.42,CENTIMETRE_CUBED,42.42,CENTIMETRE_CUBED,1000
0.00149804816232555,FOOT_CUBED,42.42,CENTIMETRE_CUBED,1000
0.0112061784610327,GALLON,42.42,CENTIMETRE_CUBED,1000
0.0093310955128473,GALLON_IMPERIAL,42.42,CENTIMETRE_CUBED,1000
2.58862722449854,INCH_CUBED,42.42,CENTIMETRE_CUBED,1000
0.04242,LITRE,42.42,CENTIMETRE_CUBED,1000
1.12061784610327E-08,MILLION_GALLON,42.42,CENTIMETRE_CUBED,1000
4.242E-08,MILLION_LITRE,42.42,CENTIMETRE_CUBED,1000
1.12061784610327E-05,THOUSAND_GALLON,42.42,CENTIMETRE_CUBED,1000
4.242E-05,THOUSAND_LITRE,42.42,CENTIMETRE_CUBED,1000
5.54832652713165E-05,YARD_CUBED,42.42,CENTIMETRE_CUBED,1000
1.20120063243264,METRE_CUBED,42.42,FOOT_CUBED,1000
0.000973829201101928,ACRE_FOOT,42.42,FOOT_CUBED,1000
0.0116859504132231,ACRE_INCH,42.42,FOOT_CUBED,1000
1201200.63243264,CENTIMETRE_CUBED,42.42,FOOT_CUBED,1000
42.42,FOOT_CUBED,42.42,FOOT_CUBED,1000
317.323636363636,GALLON,42.42,FOOT_CUBED,1000
264.227200172597,GALLON_IMPERIAL,42.42,FOOT_CUBED,1000
73301.76,INCH_CUBED,42.42,FOOT_CUBED,1000
1201.20063243264,LITRE,42.42,FOOT_CUBED,1000
0.000317323636363636,MILLION_GALLON,42.42,FOOT_CUBED,1000
0.00120120063243264,MILLION_LITRE,42.42,FOOT_CUBED,1000
0.317323636363636,THOUSAND_GALLON,42.42,FOOT_CUBED,1000
1.20120063243264,THOUSAND_LITRE,42.42,FOOT_CUBED,1000
1.57111111111111,YARD_CUBED,42.42,FOOT_CUBED,1000
0.16057716787728,METRE_CUBED,42.42,GALLON,1000
0.000130182028619529,ACRE_FOOT,42.42,GALLON,1000
0.00156218434343434,ACRE_INCH,42.42,GALLON,1000
160577.16787728,CENTIMETRE_CUBED,42.42,GALLON,1000
5.67072916666667,FOOT_CUBED,42.42,GALLON,1000
42.42,GALLON,42.42,GALLON,1000
35.3220389119617,GALLON_IMPERIAL,42.42,GALLON,1000
9799.02,INCH_CUBED,42.42,GALLON,1000
160.57716787728,LITRE,42.42,GALLON,1000
4.242E-05,MILLION_GALLON,42.42,GALLON,1000
0.00016057716787728,MILLION_LITRE,42.42,GALLON,1000
0.04242,THOUSAND_GALLON,42.42,GALLON,1000
0.16057716787728,THOUSAND_LITRE,42.42,GALLON,1000
0.210027006172839,YARD_CUBED,42.42,GALLON,1000
0.1928451378,METRE_CUBED,42.42,GALLON_IMPERIAL,1000
0.000156342097572694,ACRE_FOOT,42.42,GALLON_IMPERIAL,1000
0.00187610517087233,ACRE_INCH,42.42,GALLON_IMPERIAL,1000
192845.1378,CENTIMETRE_CUBED,42.42,GALLON_IMPERIAL,1000
6.81026177026654,FOOT_CUBED,42.42,GALLON_IMPERIAL,1000
50.944295839916,GALLON,42.42,GALLON_IMPERIAL,1000
42.42,GALLON_IMPERIAL,42.42,GALLON_IMPERIAL,1000
11768.1323390206,INCH_CUBED,42.42,GALLON_IMPERIAL,1000
192.8451378,LITRE,42.42,GALLON_IMPERIAL,1000
5.0944295839916E-05,MILLION_GALLON,42.42,GALLON_IMPERIAL,1000
0.0001928451378,MILLION_LITRE,42.42,GALLON_IMPERIAL,1000
0.050944295839916,THOUSAND_GALLON,42.42,GALLON_IMPERIAL,1000
0.1928451378,THOUSAND_LITRE,42.42,GALLON_IMPERIAL,1000
0.252231917417279,YARD_CUBED,42.42,GALLON_IMPERIAL,1000
0.00069513925488,METRE_CUBED,42.42,INCH_CUBED,1000
5.63558565452505E-07,ACRE_FOOT,42.42,INCH_CUBED,1000
6.76270278543006E-06,ACRE_INCH,42.42,INCH_CUBED,1000
695.13925488,CENTIMETRE_CUBED,42.42,INCH_CUBED,1000
0.0245486111111111,FOOT_CUBED,42.42,INCH_CUBED,1000
0.183636363636364,GALLON,42.42,INCH_CUBED,1000
0.152909259359142,GALLON_IMPERIAL,42.42,INCH_CUBED,1000
42.42,INCH_CUBED,42.42,INCH_CUBED,1000
0.69513925488,LITRE,42.42,INCH_CUBED,1000
1.83636363636364E-07,MILLION_GALLON,42.42,INCH_CUBED,1000
6.9513925488E-07,MILLION_LITRE,42.42,INCH_CUBED,1000
0.000183636363636364,THOUSAND_GALLON,42.42,INCH_CUBED,1000
0.00069513925488,THOUSAND_LITRE,42.42,INCH_CUBED,1000
0.000909207818930041,YARD_CUBED,42.42,INCH_CUBED,1000
0.04242,METRE_CUBED,42.42,LITRE,1000
3.43904536805681E-05,ACRE_FOOT,42.42,LITRE,1000
0.000412685444166817,ACRE_INCH,42.42,LITRE,1000
42420,CENTIMETRE_CUBED,42.42,LITRE,1000
1.49804816232555,FOOT_CUBED,42.42,LITRE,1000
11.2061784610327,GALLON,42.42,LITRE,1000
9.3310955128473,GALLON_IMPERIAL,42.42,LITRE,1000
2588.62722449854,INCH_CUBED,42.42,LITRE,1000
42.42,LITRE,42.42,LITRE,1000
1.12061784610327E-05,MILLION_GALLON,42.42,LITRE,1000
4.242E-05,MILLION_LITRE,42.42,LITRE,1000
0.0112061784610327,THOUSAND_GALLON,42.42,LITRE,1000
0.04242,THOUSAND_LITRE,42.42,LITRE,1000
0.0554832652713165,YARD_CUBED,42.42,LITRE,1000
160577.16787728,METRE_CUBED,42.42,MILLION_GALLON,1000
130.182028619529,ACRE_FOOT,42.42,MILLION_GALLON,1000
1562.18434343434,ACRE_INCH,42.42,MILLION_GALLON,1000
160577167877.28,CENTIMETRE_CUBED,42.42,MILLION_GALLON,1000
5670729.16666667,FOOT_CUBED,42.42,MILLION_GALLON,1000
42420000,GALLON,42.42,MILLION_GALLON,1000
35322038.9119617,GALLON_IMPERIAL,42.42,MILLION_GALLON,1000
9799020000,INCH_CUBED,42.42,MILLION_GALLON,1000
160577167.87728,LITRE,42.42,MILLION_GALLON,1000
42.42,MILLION_GALLON,42.42,MILLION_GALLON,1000
160.57716787728,MILLION_LITRE,42.42,MILLION_GALLON,1000
42420,THOUSAND_GALLON,42.42,MILLION_GALLON,1000
160577.16787728,THOUSAND_LITRE,42.42,MILLION_GALLON,1000
210027.006172839,YARD_CUBED,42.42,MILLION_GALLON,1000
42420,METRE_CUBED,42.42,MILLION_LITRE,1000
34.3904536805681,ACRE_FOOT,42.42,MILLION_LITRE,1000
412.685444166817,ACRE_INCH,42.42,MILLION_LITRE,1000
42420000000,CENTIMETRE_CUBED,42.42,MILLION_LITRE,1000
1498048.16232555,FOOT_CUBED,42.42,MILLION_LITRE,1000
11206178.4610327,GALLON,42.42,MILLION_LITRE,1000
9331095.5128473,GALLON_IMPERIAL,42.42,MILLION_LITRE,1000
2588627224.49854,INCH_CUBED,42.42,MILLION_LITRE,1000
42420000,LITRE,42.42,MILLION_LITRE,1000
11.2061784610327,MILLION_GALLON,42.42,MILLION_LITRE,1000
42.42,MILLION_LITRE,42.42,MILLION_LITRE,1000
11206.1784610327,THOUSAND_GALLON,42.42,MILLION_LITRE,1000
42420,THOUSAND_LITRE,42.42,MILLION_LITRE,1000
55483.2652713165,YARD_CUBED,42.42,MILLION_LITRE,1000
160.57716787728,METRE_CUBED,42.42,THOUSAND_GALLON,1000
0.130182028619529,ACRE_FOOT,42.42,THOUSAND_GALLON,1000
1.56218434343434,ACRE_INCH,42.42,THOUSAND_GALLON,1000
160577167.87728,CENTIMETRE_CUBED,42.42,THOUSAND_GALLON,1000
5670.72916666667,FOOT_CUBED,42.42,THOUSAND_GALLON,1000
42420,GALLON,42.42,THOUSAND_GALLON,1000
35322.0389119617,GALLON_IMPERIAL,42.42,THOUSAND_GALLON,1000
9799020,INCH_CUBED,42.42,THOUSAND_GALLON,1000
160577.16787728,LITRE,42.42,THOUSAND_GALLON,1000
0.04242,MILLION_GALLON,42.42,THOUSAND_GALLON,1000
0.16057716787728,MILLION_LITRE,42.42,THOUSAND_GALLON,1000
42.42,THOUSAND_GALLON,42.42,THOUSAND_GALLON,1000
160.57716787728,THOUSAND_LITRE,42.42,THOUSAND_GALLON,1000
210.027006172839,YARD_CUBED,42.42,THOUSAND_GALLON,1000
42.42,METRE_CUBED,42.42,THOUSAND_LITRE,1000
0.0343904536805681,ACRE_FOOT,42.42,THOUSAND_LITRE,1000
0.412685444166817,ACRE_INCH,42.42,THOUSAND_LITRE,1000
42420000,CENTIMETRE_CUBED,42.42,THOUSAND_LITRE,1000
1498.04816232555,FOOT_CUBED,42.42,THOUSAND_LITRE,1000
11206.1784610327,GALLON,42.42,THOUSAND_LITRE,1000
9331.0955128473,GALLON_IMPERIAL,42.42,THOUSAND_LITRE,1000
2588627.22449854,INCH_CUBED,42.42,THOUSAND_LITRE,1000
42420,LITRE,42.42,THOUSAND_LITRE,1000
0.0112061784610327,MILLION_GALLON,42.42,THOUSAND_LITRE,1000
0.04242,MILLION_LITRE,42.42,THOUSAND_LITRE,1000
11.2061784610327,THOUSAND_GALLON,42.42,THOUSAND_LITRE,1000
42.42,THOUSAND_LITRE,42.42,THOUSAND_LITRE,1000
55.4832652713165,YARD_CUBED,42.42,THOUSAND_LITRE,1000
32.4324170756813,METRE_CUBED,42.42,YARD_CUBED,1000
0.0262933884297521,ACRE_FOOT,42.42,YARD_CUBED,1000
0.315520661157025,ACRE_INCH,42.42,YARD_CUBED,1000
32432417.0756813,CENTIMETRE_CUBED,42.42,YARD_CUBED,1000
1145.34,FOOT_CUBED,42.42,YARD_CUBED,1000
8567.73818181818,GALLON,42.42,YARD_CUBED,1000
7134.13440466011,GALLON_IMPERIAL,42.42,YARD_CUBED,1000
1979147.52,INCH_CUBED,42.42,YARD_CUBED,1000
32432.4170756813,LITRE,42.42,YARD_CUBED,1000
0.00856773818181818,MILLION_GALLON,42.42,YARD_CUBED,1000
0.0324324170756813,MILLION_LITRE,42.42,YARD_CUBED,1000
8.56773818181818,THOUSAND_GALLON,42.42,YARD_CUBED,1000
32.4324170756813,THOUSAND_LITRE,42.42,YARD_CUBED,1000
42.42,YARD_CUBED,42.42,YARD_CUBED,1000
42.42,METRE_CUBED_PER_KILOGRAM,42.42,METRE_CUBED_PER_KILOGRAM,1000
679.503216323389,FOOT_CUBED_PER_POUND_MASS,42.42,METRE_CUBED_PER_KILOGRAM,1000
2.64819408764005,METRE_CUBED_PER_KILOGRAM,42.42,FOOT_CUBED_PER_POUND_MASS,1000
42.42,FOOT_CUBED_PER_POUND_MASS,42.42,FOOT_CUBED_PER_POUND_MASS,1000
42.42,METRE_CUBED_PER_MOLE,42.42,METRE_CUBED_PER_MOLE,1000
679503.216323387,FOOT_CUBED_PER_POUND_MOLE,42.42,METRE_CUBED_PER_MOLE,1000
42420,METRE_CUBED_PER_KILOMOLE,42.42,METRE_CUBED_PER_MOLE,1000
0.00264819408764006,METRE_CUBED_PER_MOLE,42.42,FOOT_CUBED_PER_POUND_MOLE,1000
42.42,FOOT_CUBED_PER_POUND_MOLE,42.42,FOOT_CUBED_PER_POUND_MOLE,1000
2.64819408764006,METRE_CUBED_PER_KILOMOLE,42.42,FOOT_CUBED_PER_POUND_MOLE,1000
0.04242,METRE_CUBED_PER_MOLE,42.42,METRE_CUBED_PER_KILOMOLE,1000
679.503216323387,FOOT_CUBED_PER_POUND_MOLE,42.42,METRE_CUBED_PER_KILOMOLE,1000
42.42,METRE_CUBED_PER_KILOMOLE,42.42,METRE_CUBED_PER_KILOMOLE,1000
42.42,METRE_CUBED_PER_SECOND,42.42,METRE_CUBED_PER_SECOND,1000
2971.33519800108,ACRE_FOOT_PER_DAY,42.42,METRE_CUBED_PER_SECOND,1000
123.805633250045,ACRE_FOOT_PER_HOUR,42.42,METRE_CUBED_PER_SECOND,1000
2.06342722083409,ACRE_FOOT_PER_MINUTE,42.42,METRE_CUBED_PER_SECOND,1000
1485.66759900054,ACRE_INCH_PER_HOUR,42.42,METRE_CUBED_PER_SECOND,1000
24.761126650009,ACRE_INCH_PER_MINUTE,42.42,METRE_CUBED_PER_SECOND,1000
129431361.224927,FOOT_CUBED_PER_DAY,42.42,METRE_CUBED_PER_SECOND,1000
89882.8897395328,FOOT_CUBED_PER_MINUTE,42.42,METRE_CUBED_PER_SECOND,1000
1498.04816232555,FOOT_CUBED_PER_SECOND,42.42,METRE_CUBED_PER_SECOND,1000
806206652.310007,GALLON_IMPERIAL_PER_DAY,42.42,METRE_CUBED_PER_SECOND,1000
559865.730770838,GALLON_IMPERIAL_PER_MINUTE,42.42,METRE_CUBED_PER_SECOND,1000
9331.0955128473,GALLON_IMPERIAL_PER_SECOND,42.42,METRE_CUBED_PER_SECOND,1000
968213819.033222,GALLON_PER_DAY,42.42,METRE_CUBED_PER_SECOND,1000
672370.707661959,GALLON_PER_MINUTE,42.42,METRE_CUBED_PER_SECOND,1000
11206.1784610327,GALLON_PER_SECOND,42.42,METRE_CUBED_PER_SECOND,1000
3665088000,LITRE_PER_DAY,42.42,METRE_CUBED_PER_SECOND,1000
152712000,LITRE_PER_HOUR,42.42,METRE_CUBED_PER_SECOND,1000
2545200,LITRE_PER_MINUTE,42.42,METRE_CUBED_PER_SECOND,1000
42420,LITRE_PER_SECOND,42.42,METRE_CUBED_PER_SECOND,1000
3665.088,MEGA_LITRE_PER_DAY,42.42,METRE_CUBED_PER_SECOND,1000
3665088,METRE_CUBED_PER_DAY,42.42,METRE_CUBED_PER_SECOND,1000
152712,METRE_CUBED_PER_HOUR,42.42,METRE_CUBED_PER_SECOND,1000
2545.2,METRE_CUBED_PER_MINUTE,42.42,METRE_CUBED_PER_SECOND,1000
806.206652310007,MILLION_GALLON_IMPERIAL_PER_DAY,42.42,METRE_CUBED_PER_SECOND,1000
968.213819033222,MILLION_GALLON_PER_DAY,42.42,METRE_CUBED_PER_SECOND,1000
3665.088,MILLION_LITRE_PER_DAY,42.42,METRE_CUBED_PER_SECOND,1000
0.605605318851456,METRE_CUBED_PER_SECOND,42.42,ACRE_FOOT_PER_DAY,1000
42.42,ACRE_FOOT_PER_DAY,42.42,ACRE_FOOT_PER_DAY,1000
1.7675,ACRE_FOOT_PER_HOUR,42.42,ACRE_FOOT_PER_DAY,1000
0.0294583333333333,ACRE_FOOT_PER_MINUTE,42.42,ACRE_FOOT_PER_DAY,1000
21.21,ACRE_INCH_PER_HOUR,42.42,ACRE_FOOT_PER_DAY,1000
0.3535,ACRE_INCH_PER_MINUTE,42.42,ACRE_FOOT_PER_DAY,1000
1847815.2,FOOT_CUBED_PER_DAY,42.42,ACRE_FOOT_PER_DAY,1000
1283.205,FOOT_CUBED_PER_MINUTE,42.42,ACRE_FOOT_PER_DAY,1000
21.38675,FOOT_CUBED_PER_SECOND,42.42,ACRE_FOOT_PER_DAY,1000
11509736.8395183,GALLON_IMPERIAL_PER_DAY,42.42,ACRE_FOOT_PER_DAY,1000
7992.87280522105,GALLON_IMPERIAL_PER_MINUTE,42.42,ACRE_FOOT_PER_DAY,1000
133.214546753684,GALLON_IMPERIAL_PER_SECOND,42.42,ACRE_FOOT_PER_DAY,1000
13822617.6,GALLON_PER_DAY,42.42,ACRE_FOOT_PER_DAY,1000
9599.04,GALLON_PER_MINUTE,42.42,ACRE_FOOT_PER_DAY,1000
159.984,GALLON_PER_SECOND,42.42,ACRE_FOOT_PER_DAY,1000
52324299.5487658,LITRE_PER_DAY,42.42,ACRE_FOOT_PER_DAY,1000
2180179.14786524,LITRE_PER_HOUR,42.42,ACRE_FOOT_PER_DAY,1000
36336.3191310874,LITRE_PER_MINUTE,42.42,ACRE_FOOT_PER_DAY,1000
605.605318851456,LITRE_PER_SECOND,42.42,ACRE_FOOT_PER_DAY,1000
52.3242995487658,MEGA_LITRE_PER_DAY,42.42,ACRE_FOOT_PER_DAY,1000
52324.2995487658,METRE_CUBED_PER_DAY,42.42,ACRE_FOOT_PER_DAY,1000
2180.17914786524,METRE_CUBED_PER_HOUR,42.42,ACRE_FOOT_PER_DAY,1000
36.3363191310874,METRE_CUBED_PER_MINUTE,42.42,ACRE_FOOT_PER_DAY,1000
11.5097368395183,MILLION_GALLON_IMPERIAL_PER_DAY,42.42,ACRE_FOOT_PER_DAY,1000
13.8226176,MILLION_GALLON_PER_DAY,42.42,ACRE_FOOT_PER_DAY,1000
52.3242995487658,MILLION_LITRE_PER_DAY,42.42,ACRE_FOOT_PER_DAY,1000
14.5345276524349,METRE_CUBED_PER_SECOND,42.42,ACRE_FOOT_PER_HOUR,1000
1018.08,ACRE_FOOT_PER_DAY,42.42,ACRE_FOOT_PER_HOUR,1000
42.42,ACRE_FOOT_PER_HOUR,42.42,ACRE_FOOT_PER_HOUR,1000
